241 146 1
241 43 1
241 912 1
241 421 1
241 663 1
241 401 1
241 734 1
241 211 1
241 25 1
241 642 1
241 650 1
241 787 1
241 892 1
241 104 1
241 316 1
241 15 1
241 731 1
241 628 1
241 531 1
241 224 1
241 478 1
241 794 1
241 907 1
241 281 1
241 272 1
241 292 1
241 70 1
241 929 1
241 354 1
241 350 1
241 190 1
241 925 1
241 678 1
241 182 1
241 622 1
241 159 1
241 231 1
241 119 1
241 189 1
241 16 1
241 690 1
241 615 1
241 506 1
241 136 1
241 37 1
241 742 1
241 834 1
241 415 1
241 868 1
241 58 1
241 652 1
241 51 1
241 840 1
241 90 1
241 22 1
241 859 1
241 621 1
241 722 1
241 540 1
241 21 1
241 785 1
241 661 1
241 832 1
241 323 1
241 4 1
241 633 1
241 34 1
241 704 1
241 214 1
286 582 1
286 535 1
286 229 1
286 805 1
286 526 1
286 239 1
286 680 1
286 928 1
286 292 1
286 280 1
286 655 1
286 159 1
286 815 1
286 231 1
286 697 1
286 270 1
286 197 1
286 171 1
286 236 1
286 21 1
716 749 1
716 582 1
716 148 1
716 517 1
716 231 1
716 492 1
357 308 1
357 125 1
357 535 1
357 943 1
357 607 1
357 106 1
357 42 1
357 721 1
357 321 1
357 250 1
357 803 1
357 228 1
357 200 1
357 32 1
357 848 1
357 365 1
357 583 1
357 302 1
357 237 1
357 760 1
357 633 1
357 921 1
485 657 1
485 420 1
485 328 1
485 403 1
485 141 1
485 891 1
485 257 1
853 447 1
853 883 1
853 284 1
853 689 1
853 579 1
853 503 1
853 282 1
853 746 1
853 120 1
853 694 1
853 914 1
853 109 1
853 166 1
853 512 1
853 597 1
853 680 1
853 76 1
853 63 1
853 499 1
853 329 1
853 942 1
853 667 1
853 75 1
853 183 1
853 548 1
853 439 1
853 18 1
853 130 1
853 926 1
853 150 1
853 221 1
853 891 1
853 633 1
853 29 1
853 78 1
853 420 1
853 217 1
853 867 1
853 518 1
853 483 1
853 218 1
853 892 1
853 186 1
853 287 1
853 161 1
853 624 1
853 788 1
853 332 1
853 106 1
853 766 1
853 534 1
853 827 1
853 8 1
853 122 1
853 711 1
853 943 1
853 900 1
853 759 1
853 492 1
853 721 1
853 180 1
853 301 1
853 921 1
853 468 1
853 886 1
853 745 1
853 175 1
853 562 1
820 459 1
820 337 1
820 520 1
820 326 1
820 78 1
820 513 1
820 99 1
820 311 1
820 347 1
820 43 1
820 585 1
820 912 1
820 168 1
820 470 1
820 421 1
820 49 1
820 401 1
820 315 1
820 80 1
820 25 1
820 348 1
820 538 1
820 650 1
820 219 1
820 518 1
820 567 1
820 775 1
820 272 1
820 703 1
820 780 1
820 493 1
820 277 1
820 928 1
820 670 1
820 271 1
820 292 1
820 432 1
820 537 1
820 280 1
820 802 1
820 827 1
820 559 1
820 380 1
820 622 1
820 655 1
820 815 1
820 319 1
820 28 1
820 32 1
820 478 1
820 797 1
820 190 1
820 58 1
820 339 1
820 539 1
820 564 1
820 804 1
820 595 1
820 785 1
820 832 1
820 633 1
820 749 1
820 180 1
820 515 1
820 822 1
820 69 1
39 635 1
39 680 1
39 292 1
39 58 1
39 626 1
39 217 1
39 159 1
237 106 1
560 935 1
560 862 1
560 403 1
560 419 1
560 19 1
560 642 1
560 542 1
560 548 1
560 153 1
560 466 1
560 156 1
560 784 1
560 535 1
560 740 1
560 85 1
560 100 1
560 191 1
560 819 1
560 912 1
560 42 1
560 349 1
560 253 1
560 730 1
560 106 1
560 63 1
560 56 1
560 612 1
560 417 1
560 467 1
560 721 1
560 731 1
560 867 1
560 373 1
560 409 1
560 729 1
560 390 1
560 493 1
560 292 1
560 524 1
560 399 1
560 380 1
560 384 1
560 159 1
560 815 1
560 290 1
560 443 1
560 33 1
560 848 1
560 791 1
560 742 1
560 580 1
560 697 1
560 589 1
560 847 1
560 402 1
560 21 1
560 454 1
560 180 1
560 753 1
560 869 1
560 397 1
760 191 1
760 657 1
760 64 1
760 626 1
681 87 1
681 423 1
681 582 1
681 733 1
681 600 1
681 125 1
681 390 1
681 85 1
681 311 1
681 509 1
681 347 1
681 43 1
681 607 1
681 168 1
681 847 1
681 533 1
681 38 1
681 855 1
681 810 1
681 445 1
681 329 1
681 192 1
681 650 1
681 526 1
681 947 1
681 721 1
681 193 1
681 624 1
681 729 1
681 73 1
681 306 1
681 670 1
681 271 1
681 929 1
681 441 1
681 206 1
681 350 1
681 380 1
681 159 1
681 231 1
681 7 1
681 369 1
681 82 1
681 562 1
681 53 1
681 261 1
681 362 1
681 653 1
681 58 1
681 936 1
681 583 1
681 302 1
681 785 1
681 661 1
681 606 1
681 218 1
681 515 1
681 328 1
681 921 1
681 340 1
681 214 1
910 582 1
910 264 1
910 125 1
910 535 1
910 85 1
910 184 1
910 106 1
910 439 1
910 749 1
910 803 1
910 857 1
910 197 1
910 492 1
910 921 1
12 106 1
12 360 1
12 947 1
12 602 1
658 96 1
658 862 1
658 308 1
658 141 1
658 652 1
658 176 1
658 520 1
658 924 1
658 932 1
658 453 1
658 620 1
658 828 1
658 39 1
658 420 1
658 315 1
658 41 1
658 716 1
658 477 1
658 137 1
658 300 1
658 683 1
658 649 1
658 844 1
658 8 1
658 904 1
658 421 1
658 282 1
658 253 1
658 401 1
658 734 1
658 763 1
658 534 1
658 445 1
658 80 1
658 329 1
658 423 1
658 192 1
658 56 1
658 717 1
658 687 1
658 467 1
658 787 1
658 316 1
658 305 1
658 867 1
658 499 1
658 907 1
658 272 1
658 440 1
658 769 1
658 390 1
658 50 1
658 292 1
658 183 1
658 537 1
658 399 1
658 221 1
658 827 1
658 206 1
658 350 1
658 436 1
658 560 1
658 182 1
658 116 1
658 850 1
658 159 1
658 117 1
658 815 1
658 231 1
658 914 1
658 664 1
658 680 1
658 369 1
658 529 1
658 228 1
658 532 1
658 437 1
658 28 1
658 615 1
658 742 1
658 506 1
658 713 1
658 108 1
658 415 1
658 917 1
658 697 1
658 547 1
658 375 1
658 200 1
658 784 1
658 266 1
658 90 1
658 22 1
658 64 1
658 535 1
658 237 1
658 448 1
658 785 1
658 323 1
658 4 1
677 912 1
677 935 1
677 408 1
677 618 1
677 440 1
677 421 1
677 160 1
677 527 1
677 943 1
677 459 1
677 788 1
677 742 1
677 133 1
677 284 1
677 166 1
677 781 1
677 837 1
677 680 1
677 76 1
677 220 1
677 63 1
677 667 1
677 75 1
677 936 1
677 78 1
677 81 1
677 161 1
677 867 1
677 417 1
677 518 1
677 686 1
677 895 1
677 701 1
677 218 1
677 320 1
677 231 1
677 106 1
677 38 1
677 18 1
677 775 1
677 301 1
677 328 1
677 690 1
677 886 1
677 562 1
607 582 1
607 337 1
607 217 1
607 535 1
607 85 1
607 626 1
607 19 1
607 125 1
607 526 1
607 624 1
607 292 1
607 280 1
607 221 1
607 790 1
607 655 1
607 159 1
607 815 1
607 228 1
607 759 1
607 197 1
607 275 1
607 621 1
607 633 1
607 749 1
674 454 1
674 188 1
674 285 1
674 848 1
674 340 1
519 114 1
519 405 1
519 125 1
519 217 1
707 292 1
707 626 1
707 85 1
111 848 1
111 133 1
111 280 1
111 125 1
111 815 1
111 626 1
111 164 1
111 40 1
426 582 1
426 805 1
426 680 1
426 292 1
426 159 1
426 815 1
426 523 1
426 51 1
